text,label
"@USER L'intention de #balancetonporc n'est pas de stigmatiser ""la gent masculine"" mais de révéler les comportements malsains de certains - Briser la paroi de verre - Libérer la parole. @USER #HeForShe @USER @USER  #balancetonporc",1
"Christiane Taubira appelle à voter Emmanuel Macron, sans ""arrangement, pacte ni faux-semblant"" lobs.li/0xgQ-S2AZ LINK",0
@USER la « jeune fille moderne » à la fois pour l’avortement le plus libre contre la peine de mort (pour des c… @USER,0
"Oui j’ai choisis serpentard parce que OUI, je suis une connasse #HogwartsMystery",0
"Jâai un Ã©lÃ¨ve qui est cas contact, le gamin je dois lui dire 10 fois par jour de remettre son masque. Que ce soit en retour de rÃ©crÃ©ation ou de la cantine. Jâai une crÃ¨ve pas possible depuis 3 jours, Ã  votre avis il mâa refilÃ© son truc ou pas ?",0
@USER @USER @USER attends. c'est un gauchiste qui parle de fragilite? les memes qui pleuren... @USER,0
 vous me fatiguez laissez moi vivre ma vie,0
 de où tu as la preuve?,0
je fais partie de l’élite des rebeus,0
#sondage #france #migrants,0
"« C’est leurs problème en fait si ils aiment les pervers... »
Pas mieux pour aujourd’hui. #AuSecours #BalanceTonPorc #Jeremstargate twitter.com/jennyferchacha…",0
"Certaines françaises se font tellement harceler souvent qu’elles pensent que c’est la norme 🤦‍♀️ :
#metoo #moiaussi

lapresse.ca/cinema/201801/…",1
23 PM sous la 5eme République. 1 femme. On doit être incompétentes. Je vois pas d'autres explications #ironie #grincedesdents #feminisme,1
le mec il est noir mais il dit quand même blackos allez mdr.,0
 on s'est super bien amusé :),0
@USER @USER merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0
@USER C’est pas un peu #Sexiste comme pub ? #préjugé,1
c'est définitif @USER est un attardé mental. le mec il sait même pas écrire sa ville. repart vite à l'école… @USER,0
@USER ðððet  censure  zemmour  ou  creve  les  yeuw  aux  gilets  jaunes  âð,0
"#Rediff #BalanceTonPorc: «Moi, ça me fatigue», confie Mélanie Thierry bit.ly/2ButWLg LINK",0
@USER @USER Sous entendrais tu que si ils avaient des couilles ils iraient au Pakistan ramener l'ordre ?? C'est trÃ¨s facho et nazi comme propos.,0
"J’ai emprunté la carte Navigo de ma mère et je me fais contrôler. Le contrôleur me dit 
-"" c une femme sur la photo et vous êtes un homme"". J’ai répondu
-"" je m’identifie comme étant une femme et vous me discriminez ?"".
Il s’est excusé d’avoir été transphobe.",1
@USER La seule chose Ã  faire c'est de RÃSISTER Ã  la maniÃ¨re des partisans en guerre contre la folie gÃ©nocidaire d'adolf Hitler,0
"Les enseignements de la #Confbadbuzz : 
- Le règne du faux et des Fake news
- Les crises démarrent en ligne
- Affaires et politique ne font pas bon ménage
- Manque de sensibilité sociétale des entreprises
- Le sexisme, source extrême de crise
- 17% des crises partent en interne",0
"La Ville de Marseille vous offre la possibilité de gagner vos places pour le match de football France-Italie (féminines) le Samedi 20 Janvier à 21h00 au Stade @USER ​. 🇫🇷 ️🇮🇹 ️
Allez les Bleues !!! ⚽  🙆‍♀️
Inscrivez-vous 👉 goo.gl/hS3mYS LINK",0
@USER mon chat il adorais essayer lui foutre des coups de pÃ¢tes mais le poisson il esquivais jusquâÃ  ce jour ou il crÃ¨ve de vieillesse ( plus tard jâachÃ¨terai un Ã©norme aquarium et je reprendrais un combattant ),0
@USER @USER @USER @USER Mais parce que c'est le sujet du moment ! Parce que l'on veut nous faire croire que #BalanceTonPorc va tout changer !,0
"@USER @USER Pourquoi détruire son avenir à cause des mensonges.Rappelons nous que la femme en question est l'aînée de Darmanin de plus de 15 ans,et fallait-il attendre 9 ans pour parler? Tout ça pue le complot politique",0
A bright room called day @USER piÃ¨ce de Tony Kushner ( Angels in america ) dans cette mise en miroir dâHitler Reagan et Trump. Une piÃ¨ce forte sur notre acceptation au totalitarisme. Une ambiance cabaret qui vire au crÃ©pusculeâ¦ðð½ LINK,0
"Sourire ravageur, regard de la femme mystérieuse, #Pecresse aux côtés de #FF change de pose après chaque flash #ToiAussiFaisMannequinColgate",1
"“@USER: ""1 Tir, 2 morts"" : T-Shirt des Soldats Israéliens avec l'image d'1 femme enceinte marquée d'1 Cible ! imeu.net/news/article00… ”",0
 porte plainte grosse folle sa va te meler,0
"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",1
@USER @USER espèce d'attardé j'espère que tu te rend compte que le salaire médian dans ces pays est bien inférieur,0
 comme jesus,0
 ba oui ...,0
"@USER On est comme une grenouille que l'on met dans l'eau froide et qu'on chauffe progressivement! La grenouille ne s'apperÃ§oit de rien au dÃ©but, elle s'habitue Ã  la montÃ©e de la tempÃ©rature jusqu'Ã  ce qu'elle crÃ¨ve!!!!",0
"Salut les terriens du 24 février 2018 : Jean-Luc Reichmann, Aurore Bergé, Michel Serres, Kheiron... ow.ly/eHfr50gBGY0",0
glik tu es un gros mongol,0
"Dans deux mois, la Gauche va rajouter dans #balancetonporc les mecs qui auraient eu un comportement galant.
Pays de malade 😅twitter.com/lci/status/940…",1
@USER @USER @USER @USER ah oui exact j...avais pas compris ton premier tweet ,0
"""Comment tu veux faire la guerre au Maroc alors que ton peuple creve de faim
",0
@USER j’aimerais que l’on s’attarde sur ta tête qui est juste sublime,0
@USER @USER l’extrême droite est au pouvoir(police coupe semelles enfants migrants ment sur âge pour… @USER,0
"#BalanceTonPorc ""J'emmerde tous ceux qui disent que le diable se cache dans ses formes."" Très lourd. youtube.com/watch?v=ftw-FG…",1
mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le… @USER,0
@USER vous utilisez un média (twitter) dont la violence est coutumière. quittez le réseau et vous serez tranq… @USER,0
« 8 femmes sur 10 ont peur de sortir seules le soir » la peur a des conséquences sur la #Sante #Travail et bien + encore. Il faut s’y attaquer @USER #EnsembleContreleSexisme #TFTC #25janvier #NoMoreCliches,0
@USER @USER une insulte appelle cela une insulte. dans sale blanc sale arabe sale noir… @USER,0
 C'est normal qu'elle s'enerve,0
"{MEDIA} Ma dernière chronique pour @USER ""#enceinte au travail : comment préserver sa #carriere"" bitly.fr/253 #grossesse #stress #confianceensoi #maternite #congematernite #parentalite",0
"Malgré cette vidéo qui montre le viol délibéré de Théo après matraquage et gazage, certains policiers impliqués ont été réintégrés. Quand on vous parle de racisme d'Etat, ce sont ces décisions que l'on point du doigt #Honte LINK",0
#FF à @USER qui m'a souhaité avec tout son amour une bonne journée de la femme ! #IRONIE,1
les rebeus qui s’offusquent de ce que dit zemmour et qui ont du mal avec les membres de leur famille qui donne des… @USER,0
Travail a domicile: Bon plan : l’enceinte JBL Clip 2 à 34€ au lieu de 60€ sur Amazon travail-internet-domicile.net/bon-plan-lence…,0
@USER la fois où t’as peter un cable sur une meuf qui t’avais traiter de sale arabe ça comptait pas ?,1
CrÃ¨ve mon reuf LINK,0
"@USER Si vous ressembliez à Catherine Deneuve, mais vous n’avez rien à craindre des hommes ma pauvre",1
"""On a déposé la marque"" : comment la créatrice de #balancetonporc se bat pour ""protéger l'image"" de son hashtag
francetvinfo.fr/culture/cinema… LINK",0
@USER le gauchiste c'est pour éplucher les tomates (i les lames sont dentelées et ça fonctionne super bien ! e… @USER,0
"La reflexion #sexiste de Christophe #Castaner, porte-parole du gouvernement. C'est énervant.
twitter.com/Freezze/status…",1
"Cent femmes, dont l'actrice Catherine Deneuve, dénoncent la campagne #Moiaussi en France. (via @USER) 

ici.radio-canada.ca/premiere/emiss… LINK",0
comment expliquer ce glissement historique d’une gauche qui toujours été largement anticléricale face à l’Église… @USER,0
 maintenant supprime la photo par pitié !,0
Nous connaissons actuellement des avancées importantes et il faut saluer le courage de celles qui ont pris la parole ici et ailleurs. #MoiAussi #polqc ababord.org/Quand-la-peur-… LINK,0
 salope ,0
 On t'aime fort,0
"""Discrimination honteuse et injustifiÃ©e mais bien rÃ©elle, fruit du lavage de cerveau par les gouvernants ðªðºinfÃ©odÃ©s Ã  bigpharma, reniant les preuves de terrain et Ã©tudes de science.ð°
",1
Sa femme c'est pas trop une pute c'est cool. Et sa fille elle est pas trop #PostBadCasseCouille #Mytho #Ironie,1
Emmanuel Macron tente de relancer ses projets européens face à Angela Merkel  europe1.fr/politique/emma…,0
@USER #payetashnek ne supporte pas la contradiction et vous censure si vous écrivez quelque chose qui les contre-dit #penseeunique,0
Philippe PÃ©tain: Un chef de gouvernement  illÃ©gitime  dÃ©signÃ© par Adolph HITLER  aprÃ©s avoir trahi le pays qui  l'avait accueilli mais  dont on parle toujours en France au 21 Ã©me siÃ¨cles#CELTESð¨ðµ LINK,0
#Segolene #Royal devient la personnalité #PS préférée des français!!! Cette femme est un phénix! Incroyable!!! lepoint.fr/politique/emma…,0
@USER Il n'y a pas que les hommes! Moi je n'ai pas aimé ce côté sexiste de #BalanceTonPorc : les femmes sont très dures entre elles. Elles sont loin de se montrer tjs bienveillantes à l'égard des victimes. La lutte contre le harcèlement ne doit pas se transformer en  guerre des sexes!,1
 va deterrer tes mort ,0
@USER Il est bridÃ© par Poch,0
 toi aussi tu marche pas droit parceque tu t fais demonter par ton pere,0
"APOLOGIE DE LA VIOLENCE PHYSIQUE ET PSYCHOLOGIQUE SUR UNE CHAÎNE AU  #CAMEROUN 

""CHEZ NOUS QUAND TU TE LÈVE ; TA FEMME SE LÈVE POUR TESTER L'AMOUR TU LA GIFLE OU ALORS  TU NE PARLE PAS.... 
ce monsieur mérite la prison et CELA FAIT RIRE."" 🚮
#balancetonporc 
#metoo
@USER LINK",1
Ségolène Royal s'accrochant au pouvoir... LINK,0
"- Brieuc me décrotte le nez en soirée
- Astrid est choquée
- Brieuc : « Astrid on sera médecins faut pas être dégoûtés par ça »

#BalanceTonPorc",0
On est donc censées se taire quand on se fait insulter - car juste femme - ? Quand on ne peut même plus marcher tranquilles dans la rue... #sexisme #violencesfaitesauxfemmes twitter.com/ren_multimedia…,1
"RDV dès 14h15 @USER 2 pour la finale des #Bleues ! #FRANOR #Handball 
Avant match, revivez l'aventure jusqu'aux ""portes du paradis"" #BleuetFier @USER @USER @USER @USER @USER @USER @USER LINK",0
"L'enceinte sans fil portable WS01RSM #Thomson vous accompagnera dans tous vos déplacements pour écouter votre #musique préférée, en #Bluetooth ou avec une carte micro SD. ▶️ bit.ly/2nxORcn #ThomsonAudio LINK",0
Il y en a vraiment qui ont été épargnées ? #metoo #balancetonporc jemedisperse.wordpress.com/2018/01/23/le-… LINK,1
 Je vais te defigurer ,1
Je creve de faim,0
Quand votre femme n'aime pas ce que vous lui faite elle vous le dit ou sinon elle va voire ailleurs bain c est pareil en pir biensur #ironie,0
@USER Idiot en nazi-colaborant,0
france :jeudi prochain à la librairie résistances : « les naufragés. l’odyssée des migrants africains etienne du… @USER,0
@USER @USER @USER Nazi? Ostie que les covidiots sont mouton et cave.. LINK,0
sos #gaza incendie et terroristes #palestiniens partout les palestiniens pratiquent le terrorisme environnemental e… @USER,0
À relire budget record | Évacuations en raison des pluies | moins de demandes mais plus de réfugiés @USER,0
@USER haha j'ai enfin compris tous les jours je gagne au loto gauchiste. ces semaines je remporte les prix du… @USER,0
 tkt ma vie,0
"""PremiÃ¨re annÃ©e, nation NÃ¨gre et Culture
",1
@USER @USER non psychophobe c'est quand stigmatise les maladies mentales : dire qu'untel est attard… @USER,0
"@USER @USER @USER Y'en a marre de ce double discours schizophrène, qu'on nous matraque sur #balancetonporc 
- tous les hommes sont pas comme ca
- il faut toujours se méfier des hommes
Faudrait savoir",1
"Il y a 5 ans, nous votions la loi sur le mariage pour tous défendue par Christiane Taubira avec courage et ténacité. 
Un progrès irréversible pour l’égalité des droits porté par la gauche unanime. LINK",1
il une question que je pose est-ce que l’expression « t’es un mongol (un guignol un imbécile) » un rappo… @USER,0
@USER MÃªme Hitler ne faisait pas Ã§a.,0
asmar mraconte une histoire mparl comme une attarde e c tro ******,0
"@USER Tout le monde n'a pas le talent de Coluche ou de Desproges, talent qui permet de faire passer bien des ""choses"". Qui a dit ""on peut rire de tout mais pas avec n'importe qui""? Desproges, à une époque où le #balancetonporc n'avait pas encore révélé l'étendue de  l'ignoble...",0
"@USER Le gÃ¨ne nazi qui ressort. Chassez le naturel, il revient au galop.",1
"Sandra Muller, qui a lancé #balancetonporc, attaquée en diffamation par celui qu’elle a dénoncé.
leparisien.fr/culture-loisir…",0
imaginez un jour vous êtes avec votre copain/copine et y’a un attardé qui vous filme qd vous vous embrassez/tenez l… @USER,0
"entendu dans le tram "" j'aimerais que tu attrapes ma bite comme tu attrapes la barre"" c'est un peu du #payetashnek",1
"""Petite promo pour le groupe Grat Strigoi, un groupe Ã©cossais de DSBM antifasciste, anti-nazi et anti-alt right ð
",0
"#Sarkozy ""Ah, les archives de Ziad Takkiedine, qui a été incarcéré, raconte des histoires et a été condamné pour diffamation. C'est une drôle de référence que vous avez là !"", réplique @USER à @USER rmc.bfmtv.com/emission/soupc… #BourdinBDV #BourdinDirect LINK",0
"Le dîner #Sexiste qui choque l' #Angleterre
#PresidentsClub
blog.francetvinfo.fr/bureau-londres…",0
 valeur de notre pays,0
Ça tweetait du #balancetonporc et du #balancetonraciste il y a un mois et ça couine parce qu'on leur dit que c'est raciste de faire des blagues racistes.,0
"La pensée de Finkielkraut, c'est le raccourcisme. On l'interroge sur l'espace public (et le manspreading), il répond sur la Chapelle, Caroline de Hass, le fait que les rues ne sont pas adaptées aux trajets piétons, et bim, #BalanceTonPorc et le boycott de la rétro Polanski.",1
@USER je viens de voir un groupe de chinois se faire voler un porte feuille dans le #metro #m9 tu fais quoi pour ça à part nous casser les couilles ? #traitresse #jepensequaupouvoir #balancetonporc,0
